filename,width,height,class,xmin,ymin,xmax,ymax
13.jpg,1984,1488,Stain,729,618,1505,1405
14.jpg,1984,1488,Stain,947,232,1556,716
14.jpg,1984,1488,Stain,1678,1,1971,310
14.jpg,1984,1488,Stain,1360,1192,1894,1488
15.jpg,1984,1488,Stain,167,392,969,1252
15.jpg,1984,1488,Stain,1382,567,1976,1330
16.jpg,1984,1488,Stain,494,518,996,1085
16.jpg,1984,1488,Stain,1427,518,1947,1174
17.jpg,1984,1488,Stain,278,596,834,1125
17.jpg,1984,1488,Stain,865,432,1400,965
17.jpg,1984,1488,Stain,1211,1225,1560,1488
17.jpg,1984,1488,Stain,1738,550,1984,878
18.jpg,1984,1488,Stain,51,187,711,616
18.jpg,1984,1488,Stain,949,1010,1600,1478
18.jpg,1984,1488,Stain,1542,356,1984,967
19.jpg,1984,1488,Stain,367,81,925,823
19.jpg,1984,1488,Stain,1211,1,1471,201
19.jpg,1984,1488,Stain,1700,676,1878,883
2.jpg,1984,1488,Stain,440,574,1014,1081
2.jpg,1984,1488,Stain,1,54,502,514
2.jpg,1984,1488,Stain,1451,185,1984,563
2.jpg,1984,1488,Stain,1498,581,1731,732
20.jpg,1984,1488,Stain,58,8,603,437
20.jpg,1984,1488,Stain,836,24,1525,462
20.jpg,1984,1488,Stain,1867,11,1984,195
20.jpg,1984,1488,Stain,796,746,1792,1355
20.jpg,1984,1488,Stain,1,735,645,1380
21.jpg,1984,1488,Stain,100,794,828,1381
21.jpg,1984,1488,Stain,1,1,605,313
21.jpg,1984,1488,Stain,1026,1,1920,153
21.jpg,1984,1488,Stain,1563,648,1984,1096
22.jpg,1984,1488,Stain,172,485,933,1042
22.jpg,1984,1488,Stain,1448,518,1984,1087
23.jpg,1984,1488,Stain,946,68,1970,785
a00023.jpg,289,175,Hole,107,32,183,98
a00026.jpg,236,307,Hole,45,180,108,243
a00053.jpg,302,167,Hole,128,53,203,126
a00054.jpg,237,212,Hole,110,87,172,128
a00055.jpg,224,225,Hole,109,48,170,225
a00056.jpg,276,183,Hole,88,34,194,111
a00057.jpg,225,225,Hole,67,91,117,138
a00058.jpg,275,183,Hole,92,46,194,130
a00063.jpg,225,225,Hole,36,52,130,117
a00064.jpg,225,225,Hole,83,120,152,160
a00064.jpg,225,225,Hole,85,41,139,104
a00069.jpg,222,227,Hole,79,62,163,177
a00070.jpg,237,212,Hole,49,53,180,98
a00070.jpg,237,212,Hole,48,119,169,151
a00071.jpg,225,225,Hole,80,87,147,134
a00072.jpg,236,214,Hole,1,23,236,164
a00074.jpg,290,174,Hole,60,58,248,130
